Fecha,Placa,Motivo,Velocidad (km/h),Latitud,Longitud,Altitud (m),archivo_origen,lat_rad,lon_rad,dist_estacion_m,estacion_idx,estacion_cercana,Dia,time_diff,new_trip,trip_id,s_m,dist_m,proxima_est_teorica,dist_a_prox_m,DIR,LINEA,DIR_init,block_id,idx_start_blk,idx_end_blk,ETA_proxima_est_s,ETA_proxima_est_min,eta_available,arrival_source,dwell_same_xy_s,is_no_progress,progress_event
2024-01-01 05:34:42,96,Por tiempo de lectura,0.0,14.561272,-90.56121,1406,reporte_simulacion_096_20250616132740.xlsx,0.2541421338748991,-1.5805913001261536,460.6145220199805,61,,2024-01-01,60.0,0,1,5758.941684428117,9262.709746364862,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1989.0,33.15,True,change,0.0,0,0
2024-01-01 05:35:42,96,Por tiempo de lectura,0.0,14.561272,-90.56121,1406,reporte_simulacion_096_20250616132740.xlsx,0.2541421338748991,-1.5805913001261536,460.6145220199805,61,,2024-01-01,60.0,0,1,5758.941684428117,9262.709746364862,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1929.0,32.15,True,change,60.0,1,0
2024-01-01 05:36:42,96,Por tiempo de lectura,0.0,14.561272,-90.56121,1406,reporte_simulacion_096_20250616132740.xlsx,0.2541421338748991,-1.5805913001261536,460.6145220199805,61,,2024-01-01,60.0,0,1,5758.941684428117,9262.709746364862,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1869.0,31.15,True,change,120.0,1,0
2024-01-01 05:37:42,96,Por tiempo de lectura,0.0,14.561235,-90.561295,1405,reporte_simulacion_096_20250616132740.xlsx,0.2541415013741402,-1.580592764864753,459.37982032557767,61,,2024-01-01,60.0,0,1,5758.941684428117,9271.21997340443,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1809.0,30.15,True,change,0.0,0,1
2024-01-01 05:38:42,96,Por tiempo de lectura,0.0,14.561327,-90.56129,1406,reporte_simulacion_096_20250616132740.xlsx,0.2541430992707942,-1.5805926317066985,451.0741263401762,61,,2024-01-01,60.0,0,1,5758.941684428117,9262.478567270393,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1749.0,29.15,True,change,0.0,0,1
2024-01-01 05:39:42,96,Por tiempo de lectura,0.0,14.561317,-90.56131,1408,reporte_simulacion_096_20250616132740.xlsx,0.2541429328232261,-1.580593031180862,450.7059033272473,61,,2024-01-01,60.0,0,1,5758.941684428117,9264.600813797357,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1689.0,28.15,True,change,60.0,1,0
2024-01-01 05:40:37,96,Por tiempo de lectura,9.0,14.561303,-90.56137,1408,reporte_simulacion_096_20250616132740.xlsx,0.2541426831518739,-1.580594096445298,448.7308919531896,61,,2024-01-01,55.0,0,1,5758.941684428117,9269.50138844193,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1634.0,27.23333333333333,True,change,115.0,1,0
2024-01-01 05:41:37,96,Por tiempo de lectura,10.0,14.561493,-90.5622,1412,reporte_simulacion_096_20250616132740.xlsx,0.2541459954584797,-1.580608610673239,391.2184952179824,61,,2024-01-01,60.0,0,1,5758.941684428117,9302.52667773034,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1574.0,26.23333333333333,True,change,0.0,0,1
2024-01-01 05:41:44,96,Por tiempo de lectura,18.0,14.561663,-90.56241,1414,reporte_simulacion_096_20250616132740.xlsx,0.2541489582251924,-1.5806122059407106,366.0828706068995,61,,2024-01-01,7.0,0,1,5758.941684428117,9299.91950889364,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1567.0,26.116666666666667,True,change,0.0,0,1
2024-01-01 05:41:53,96,Por tiempo de lectura,19.0,14.561987,-90.562744,1415,reporte_simulacion_096_20250616132740.xlsx,0.2541546174425088,-1.580618064895109,321.402301868543,61,,2024-01-01,9.0,0,1,5758.941684428117,9291.106141874525,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1558.0,25.966666666666665,True,change,0.0,0,1
