trip_id,LINEA,DIR_init,t_start,t_end,t_start_ts,t_end_ts,idx_start,idx_end,dur_pts
1,Linea_18-A,VUELTA,34.0,757.0,2024-01-03 05:05:51,2024-01-03 13:14:46,34,757,724
2,Linea_18-A,IDA,0.0,133.0,2024-01-05 15:13:09,2024-01-05 16:55:19,1348,1481,134
2,Linea_18-B,VUELTA,134.0,348.0,2024-01-05 16:56:19,2024-01-05 19:29:12,1482,1696,215
3,Linea_18-A,IDA,0.0,49.0,2024-01-06 04:19:12,2024-01-06 04:47:33,1819,1868,50
3,Linea_18-B,VUELTA,91.0,285.0,2024-01-06 05:16:34,2024-01-06 07:44:57,1910,2104,195
3,Linea_18-A,IDA,1275.0,1331.0,2024-01-06 18:39:16,2024-01-06 19:15:42,3094,3150,57
4,Linea_12,IDA,0.0,905.0,2024-01-07 07:20:03,2024-01-07 20:49:07,3151,4056,906
5,Linea_18-B,VUELTA,49.0,699.0,2024-01-08 05:05:12,2024-01-08 12:52:54,4106,4756,651
6,Linea_18-B,VUELTA,49.0,266.0,2024-01-09 04:57:06,2024-01-09 07:45:40,5567,5784,218
7,Linea_18-A,IDA,0.0,1240.0,2024-01-10 04:24:27,2024-01-10 19:19:41,6987,8227,1241
8,Linea_18-A,IDA,0.0,1357.0,2024-01-11 04:31:31,2024-01-11 20:47:35,8228,9585,1358
9,Linea_18-A,IDA,0.0,1306.0,2024-01-12 04:20:27,2024-01-12 19:48:12,9586,10892,1307
10,Linea_18-B,VUELTA,90.0,663.0,2024-01-13 05:31:21,2024-01-13 12:35:24,10983,11556,574
11,Linea_18-A,IDA,0.0,1330.0,2024-01-15 04:32:58,2024-01-15 20:44:42,12124,13454,1331
12,Linea_18-A,IDA,0.0,1228.0,2024-01-16 04:57:00,2024-01-16 19:48:27,13455,14683,1229
13,Linea_18-A,VUELTA,39.0,641.0,2024-01-17 04:38:57,2024-01-17 11:43:05,14723,15325,603
14,Linea_18-A,IDA,38.0,120.0,2024-01-18 04:38:59,2024-01-18 05:33:33,16176,16258,83
15,Linea_18-A,VUELTA,0.0,1435.0,2024-01-19 04:17:10,2024-01-19 21:27:31,17350,18785,1436
16,Linea_1,CIRCULAR,0.0,95.0,2024-01-20 04:27:00,2024-01-20 05:27:24,18786,18881,96
17,Linea_12,IDA,0.0,482.0,2024-01-21 14:48:51,2024-01-21 21:21:10,18882,19364,483
18,Linea_12,IDA,0.0,810.0,2024-01-23 10:13:01,2024-01-23 19:21:15,19365,20175,811
19,Linea_18-A,IDA,0.0,1365.0,2024-01-24 04:41:13,2024-01-24 20:57:47,20176,21541,1366
20,Linea_18-B,VUELTA,51.0,148.0,2024-01-25 04:39:15,2024-01-25 06:04:01,21593,21690,98
21,Linea_18-A,VUELTA,0.0,75.0,2024-01-26 04:18:41,2024-01-26 05:18:33,22849,22924,76
21,Linea_18-B,VUELTA,76.0,194.0,2024-01-26 05:19:33,2024-01-26 06:44:51,22925,23043,119
