trip_id,LINEA,DIR,t_start,t_end,t_start_ts,t_end_ts,idx_start,idx_end,progress_m,mean_dev_m,frac_in,dur_pts,score
1,Linea_2,IDA,56.0,81.0,2024-01-02 05:29:53,2024-01-02 05:49:08,56.0,81.0,735.7086633255367,5.569083070139334,1.0,26,1840.642352124137
3,Linea_2,VUELTA,15.0,29.0,2024-01-02 08:53:24,2024-01-02 09:02:03,227.0,241.0,1037.4660760098993,18.366284018929925,0.8666666666666667,15,2594.603961905346
6,Linea_13-A,VUELTA,10.0,18.0,2024-01-03 04:42:01,2024-01-03 04:48:56,1137.0,1145.0,2291.639744502946,29.123373073940243,0.8888888888888888,9,5729.851398089408
7,Linea_13-A,VUELTA,9.0,20.0,2024-01-04 04:45:39,2024-01-04 04:52:09,2417.0,2428.0,2336.3487866041805,42.06680240599392,0.8333333333333334,12,5841.283188601866
9,Linea_13-A,VUELTA,9.0,22.0,2024-01-07 04:37:25,2024-01-07 04:46:02,3707.0,3720.0,3925.9832984150917,34.40518198344778,0.8571428571428571,14,9815.558544183774
10,Linea_13-A,VUELTA,13.0,21.0,2024-01-08 04:50:45,2024-01-08 04:56:15,5311.0,5319.0,2343.944546273402,33.178575876322185,0.8888888888888888,9,5860.531573927883
12,Linea_13-A,VUELTA,32.0,70.0,2024-01-09 04:56:00,2024-01-09 05:26:10,6674.0,6712.0,5812.362125565338,8.170673265838563,0.9487179487179487,39,14532.172376474244
13,Linea_13-A,VUELTA,9.0,43.0,2024-01-10 04:38:01,2024-01-10 04:58:58,7989.0,8023.0,4584.1450715178025,19.595435363871886,0.8857142857142857,35,11461.308643841383
14,Linea_6,IDA,31.0,42.0,2024-01-11 05:05:32,2024-01-11 05:13:58,9602.0,9613.0,3036.1773194717616,19.889704889950057,0.9166666666666666,12,7591.418121910124
16,Linea_2,IDA,75.0,103.0,2024-01-13 05:25:04,2024-01-13 05:45:51,11031.0,11059.0,1808.8063447652607,6.72598230614006,1.0,29,4523.355198476179
17,Linea_2,VUELTA,21.0,38.0,2024-01-13 09:29:02,2024-01-13 09:37:41,11283.0,11300.0,1037.4660760098993,36.33927907275917,0.8888888888888888,18,2594.276940088765
18,Linea_2,VUELTA,19.0,36.0,2024-01-13 15:04:52,2024-01-13 15:13:20,11800.0,11817.0,1037.4330122996073,36.60543387452093,0.8888888888888888,18,2594.1988238980116
20,Linea_13-A,VUELTA,10.0,36.0,2024-01-14 04:48:13,2024-01-14 05:05:15,12010.0,12036.0,4570.937074182366,14.053897199358286,0.9259259259259259,27,11428.458964142752
22,Linea_13-A,VUELTA,26.0,63.0,2024-01-15 04:55:43,2024-01-15 05:24:15,13266.0,13303.0,5828.056654232267,6.943616218980922,0.9736842105263158,38,14571.49662290541
23,Linea_6,IDA,55.0,76.0,2024-01-15 17:41:28,2024-01-15 17:59:46,13631.0,13652.0,3005.66313856951,12.904800650145857,0.9545454545454546,22,7515.31341677741
25,Linea_6,VUELTA,28.0,38.0,2024-01-16 04:52:10,2024-01-16 04:59:26,13907.0,13917.0,2083.2000057350324,23.54102293642006,0.8181818181818182,11,5208.754405483169
27,Linea_13-A,IDA,12.0,35.0,2024-01-17 04:54:23,2024-01-17 05:09:15,15298.0,15321.0,1342.2999757280022,25.881521203294167,0.875,24,3356.567031118162
29,Linea_13-A,IDA,20.0,47.0,2024-01-17 15:17:40,2024-01-17 15:33:56,15684.0,15711.0,1364.5231935499578,23.983619874728127,0.8928571428571429,28,3412.18304120713
30,Linea_1,CIRCULAR,16.0,58.0,2024-01-19 05:14:07,2024-01-19 05:46:16,16198.0,16240.0,2295.5774096114906,32.51793286178123,0.8837209302325582,43,5739.630507330221
31,Linea_13-A,VUELTA,11.0,54.0,2024-01-20 04:52:34,2024-01-20 05:24:45,17613.0,17656.0,4547.972762177817,6.342410420237084,0.9545454545454546,44,11371.250465534233
32,Linea_13-A,VUELTA,10.0,18.0,2024-01-22 04:43:30,2024-01-22 04:49:26,18988.0,18996.0,2356.109289924539,29.612701515544146,0.8888888888888888,9,5891.016301451255
33,Linea_13-A,VUELTA,0.0,42.0,2024-01-22 14:16:30,2024-01-22 14:46:03,19729.0,19771.0,5774.641679148835,9.945477388865084,0.9767441860465116,43,14437.91614928423
35,Linea_13-A,VUELTA,12.0,22.0,2024-01-23 04:44:47,2024-01-23 04:50:57,20211.0,20221.0,2342.4481198081744,44.36870111538152,0.8181818181818182,11,5856.461590166793
37,Linea_13-A,VUELTA,13.0,64.0,2024-01-24 04:48:15,2024-01-24 05:25:39,21577.0,21628.0,4581.651553820904,5.554577969737768,0.9615384615384616,52,11455.505480561973
