feature,gain,fold
LINEA,13179254270.0,1
DIR,776777553.0,1
proxima_est_teorica,64892278940.0,1
dist_a_prox_m,43174010014.0,1
dist_estacion_m,34136850927.0,1
vel_mps,13237934831.0,1
Altitud,17269109816.0,1
s_m,111781570201.0,1
dist_m,57584341422.0,1
time_diff,4439312664.0,1
dwell_same_xy_s,7831787408.0,1
hour,56789251303.0,1
dow,22617617385.0,1
is_no_progress,81517533.0,1
progress_event,407085952.0,1
is_weekend,1165706786.0,1
is_peak,10130275342.0,1
LINEA,21436645038.0,2
DIR,2107870803.0,2
proxima_est_teorica,136660406277.0,2
dist_a_prox_m,103854629609.0,2
dist_estacion_m,63889671737.0,2
vel_mps,26787880893.0,2
Altitud,27363086861.0,2
s_m,161360482142.0,2
dist_m,146111765060.0,2
time_diff,6796447650.0,2
dwell_same_xy_s,18015438544.0,2
hour,80817784084.0,2
dow,24046942836.0,2
is_no_progress,351952611.0,2
progress_event,1128755986.0,2
is_weekend,2138328617.0,2
is_peak,18653828546.0,2
LINEA,40693873054.0,3
DIR,3189026710.0,3
proxima_est_teorica,202825149433.0,3
dist_a_prox_m,148382314984.0,3
dist_estacion_m,80083189340.0,3
vel_mps,43665797266.0,3
Altitud,45498641522.0,3
s_m,236965927317.0,3
dist_m,230430044376.0,3
time_diff,15589077781.0,3
dwell_same_xy_s,27743003043.0,3
hour,124177292170.0,3
dow,42229001154.0,3
is_no_progress,1155451384.0,3
progress_event,1422757158.0,3
is_weekend,2539785660.0,3
is_peak,19763811143.0,3
LINEA,56416446204.0,4
DIR,4983504353.0,4
proxima_est_teorica,287426583188.0,4
dist_a_prox_m,213439094848.0,4
dist_estacion_m,143836354126.0,4
vel_mps,61664602301.0,4
Altitud,61049469076.0,4
s_m,290931221423.0,4
dist_m,302608821700.0,4
time_diff,21941977496.0,4
dwell_same_xy_s,42082376628.0,4
hour,182271225969.0,4
dow,53345514201.0,4
is_no_progress,1182711684.0,4
progress_event,2019105509.0,4
is_weekend,4058400314.0,4
is_peak,25657555395.0,4
LINEA,64572999913.0,5
DIR,4740644460.0,5
proxima_est_teorica,349821603103.0,5
dist_a_prox_m,258094592165.0,5
dist_estacion_m,178561543521.0,5
vel_mps,73762696321.0,5
Altitud,82170306855.0,5
s_m,359510742545.0,5
dist_m,371202266116.0,5
time_diff,27298748487.0,5
dwell_same_xy_s,50394150732.0,5
hour,213796014474.0,5
dow,60706841079.0,5
is_no_progress,1135065434.0,5
progress_event,2513073058.0,5
is_weekend,5304523918.0,5
is_peak,29794899976.0,5
LINEA,77592414360.0,6
DIR,6383438064.0,6
proxima_est_teorica,416327851855.0,6
dist_a_prox_m,315181292181.0,6
dist_estacion_m,180766044972.0,6
vel_mps,77633446025.0,6
Altitud,99029225680.0,6
s_m,399676156625.0,6
dist_m,490669165718.0,6
time_diff,28230835085.0,6
dwell_same_xy_s,59775294983.0,6
hour,233265893677.0,6
dow,59875842656.0,6
is_no_progress,914045150.0,6
progress_event,2561614932.0,6
is_weekend,6211144372.0,6
is_peak,28454440160.0,6
LINEA,82474148832.79688,7
DIR,8758641127.0,7
proxima_est_teorica,527547671235.0,7
dist_a_prox_m,382019060426.0,7
dist_estacion_m,267414665637.0,7
vel_mps,111003441434.0,7
Altitud,149803484568.0,7
s_m,514246157424.0,7
dist_m,591716310602.0,7
time_diff,55298750064.0,7
dwell_same_xy_s,89729071263.0,7
hour,330916262283.0,7
dow,105066757132.89844,7
is_no_progress,2414879945.0,7
progress_event,5086131945.0,7
is_weekend,8553061945.0,7
is_peak,36651769707.0,7
LINEA,83353035063.0,8
DIR,9205224958.0,8
proxima_est_teorica,572472552944.0,8
dist_a_prox_m,425844725521.0,8
dist_estacion_m,250185381992.0,8
vel_mps,108053461541.0,8
Altitud,113845758073.0,8
s_m,505532372770.0,8
dist_m,635449130054.0,8
time_diff,40577841414.0,8
dwell_same_xy_s,80800702075.0,8
hour,324407715537.0,8
dow,80795992479.0,8
is_no_progress,1221994406.0,8
progress_event,3344363580.0,8
is_weekend,8335224232.0,8
is_peak,33884236065.0,8
LINEA,83048074740.0,9
DIR,6738785255.0,9
proxima_est_teorica,665482897295.0,9
dist_a_prox_m,506169345329.0,9
dist_estacion_m,297585887277.0,9
vel_mps,123760977318.0,9
Altitud,118869733385.0,9
s_m,549549813965.0,9
dist_m,687411683190.0,9
time_diff,45673412414.0,9
dwell_same_xy_s,91824432626.0,9
hour,369749469647.0,9
dow,92557658226.0,9
is_no_progress,1360001188.0,9
progress_event,6777209666.0,9
is_weekend,10702011048.0,9
is_peak,34241408097.0,9
LINEA,103771312668.0,10
DIR,9682938283.0,10
proxima_est_teorica,762757563581.0,10
dist_a_prox_m,608593945218.0,10
dist_estacion_m,315437520288.0,10
vel_mps,140811433303.0,10
Altitud,160596945394.0,10
s_m,530172977155.0,10
dist_m,831556277997.0,10
time_diff,56103857237.0,10
dwell_same_xy_s,107222644613.0,10
hour,423064078158.0,10
dow,109576094008.0,10
is_no_progress,3469664528.0,10
progress_event,4150783183.0,10
is_weekend,11754685163.0,10
is_peak,37636209935.0,10
LINEA,94348652536.0,11
DIR,7783744050.0,11
proxima_est_teorica,845831915614.0,11
dist_a_prox_m,613129885287.0,11
dist_estacion_m,287829332399.0,11
vel_mps,145018425812.0,11
Altitud,146317828877.0,11
s_m,472095841605.0,11
dist_m,964319083730.0,11
time_diff,50739469230.0,11
dwell_same_xy_s,100217584802.0,11
hour,433962737265.0,11
dow,98812300651.0,11
is_no_progress,2897552390.0,11
progress_event,6782829600.0,11
is_weekend,11443540146.0,11
is_peak,32550333483.0,11
LINEA,99651591334.0,12
DIR,8841391188.0,12
proxima_est_teorica,877415699512.0,12
dist_a_prox_m,695973672085.0,12
dist_estacion_m,298034180898.0,12
vel_mps,164608046661.0,12
Altitud,212134216022.0,12
s_m,357103422418.0,12
dist_m,1126621829463.0,12
time_diff,54116172284.0,12
dwell_same_xy_s,111683246116.0,12
hour,452117342100.0,12
dow,95532225309.0,12
is_no_progress,3146733340.0,12
progress_event,6275020918.0,12
is_weekend,11310892312.0,12
is_peak,38567241784.0,12
LINEA,105454134074.0,13
DIR,8517459150.0,13
