fold,mae,rmse,sla_le_60s,sla_le_120s,sla_le_180s,best_iter
1,123.37571101301944,304.76449294965636,0.5951258324983792,0.7613602876171391,0.8358136382389344,297
2,105.20800632726277,272.5224372188377,0.6282378495791474,0.7965969771020002,0.8679699520318581,253
3,118.3022745100273,370.4768058107253,0.6496245350550915,0.8045125973752544,0.8657975998315671,979
4,103.97205168057639,284.459356282766,0.6408671586715867,0.8027675276752767,0.8722509225092251,1383
5,102.15724190302794,270.7590237929456,0.6438924093299178,0.8038796009168128,0.872084400701092,2165
6,107.98590758094531,298.63731041465724,0.6151757076299955,0.7855219722332779,0.8629457073958748,1220
7,136.08987799560083,352.63054214475767,0.5922868452020112,0.754288057625789,0.8273187604749849,1634
8,112.7333557748579,292.2820942405066,0.6136492140676241,0.7845753703494289,0.8583436993478835,595
9,125.43533211442904,325.33070736268417,0.6109720958447074,0.771686381558993,0.8431149529875644,860
10,128.78363061265992,331.3259554070864,0.586054058332344,0.7546994340892003,0.8344018362420357,264
11,130.3254809706533,321.7836200418677,0.5598334164804893,0.7360692362752966,0.8212914560874564,689
12,149.90909558200934,434.0748044668433,0.5619910450106046,0.738472414966877,0.8252729700714828,108
13,114.66209455598909,343.8780223647761,0.6423660065505499,0.799188772964883,0.8654534412077305,920
14,137.70409167607448,346.344193525518,0.580101656626506,0.7480609939759036,0.8257906626506024,933
15,113.15302599523366,299.72416211076217,0.6151005042971802,0.7855908326822454,0.8582285673698417,333
