feature,gain,fold
LINEA,14613948.0,1
DIR,13706325.0,1
proxima_est_teorica,19569748.0,1
dist_a_prox_m,25637746.0,1
dist_estacion_m,10809941.0,1
vel_mps,8770613.0,1
Altitud,5945571.5,1
s_m,32707026.0,1
dist_m,23148070.0,1
time_diff,3081736.0,1
dwell_same_xy_s,4352464.5,1
hour,10154304.0,1
dow,6664232.5,1
is_no_progress,2863214.5,1
progress_event,7249507.0,1
is_weekend,6950962.5,1
is_peak,14091780.0,1
LINEA,22367914.0,2
DIR,14291041.0,2
proxima_est_teorica,38569380.0,2
dist_a_prox_m,51262512.0,2
dist_estacion_m,17251176.0,2
vel_mps,19150572.0,2
Altitud,16935266.0,2
s_m,43429376.0,2
dist_m,55972900.0,2
time_diff,7933677.5,2
dwell_same_xy_s,9492576.0,2
hour,19156966.0,2
dow,9870832.0,2
is_no_progress,4672670.5,2
progress_event,14670202.0,2
is_weekend,9187922.0,2
is_peak,22697554.0,2
LINEA,14884213.0,3
DIR,10133989.0,3
proxima_est_teorica,21476052.0,3
dist_a_prox_m,25593562.0,3
dist_estacion_m,7566632.0,3
vel_mps,9187321.0,3
Altitud,6309006.0,3
s_m,24751756.0,3
dist_m,23726678.0,3
time_diff,3632906.25,3
dwell_same_xy_s,4098433.25,3
hour,9506111.0,3
dow,5400084.0,3
is_no_progress,3319653.25,3
progress_event,9254778.0,3
is_weekend,8006565.5,3
is_peak,11832697.0,3
LINEA,20359958.0,4
DIR,10397888.0,4
proxima_est_teorica,28426016.0,4
dist_a_prox_m,33493052.0,4
dist_estacion_m,8793379.0,4
vel_mps,11455131.0,4
Altitud,7180860.0,4
s_m,29242100.0,4
dist_m,30465662.0,4
time_diff,4335952.5,4
dwell_same_xy_s,5282094.0,4
hour,11705445.0,4
dow,6235254.0,4
is_no_progress,4433314.0,4
progress_event,7663857.0,4
is_weekend,8334084.0,4
is_peak,12756232.0,4
LINEA,21257630.0,5
DIR,8022099.0,5
proxima_est_teorica,34381492.0,5
dist_a_prox_m,40892984.0,5
dist_estacion_m,10513901.0,5
vel_mps,13478487.0,5
Altitud,7930838.0,5
s_m,34239716.0,5
dist_m,38647352.0,5
time_diff,5092011.5,5
dwell_same_xy_s,6448315.5,5
hour,14521737.0,5
dow,6836450.0,5
is_no_progress,5220431.0,5
progress_event,11960216.0,5
is_weekend,13066774.0,5
is_peak,15555370.0,5
LINEA,24962210.0,6
DIR,19907894.0,6
proxima_est_teorica,41639868.0,6
dist_a_prox_m,47101320.0,6
dist_estacion_m,12604108.0,6
vel_mps,15718526.0,6
Altitud,10653250.0,6
s_m,43585600.0,6
dist_m,49826172.0,6
time_diff,6086047.5,6
dwell_same_xy_s,7801040.5,6
hour,17116012.0,6
dow,8740461.0,6
is_no_progress,5934124.5,6
progress_event,15292670.0,6
is_weekend,13277683.0,6
is_peak,16658072.0,6
LINEA,26963208.0,7
DIR,24579344.0,7
proxima_est_teorica,43735316.0,7
dist_a_prox_m,50550148.0,7
dist_estacion_m,12877850.0,7
vel_mps,17135994.0,7
Altitud,13660502.0,7
s_m,47934624.0,7
dist_m,53600032.0,7
time_diff,6636496.5,7
dwell_same_xy_s,8541784.0,7
hour,19270392.0,7
dow,9058519.0,7
is_no_progress,6965114.5,7
progress_event,16479426.0,7
is_weekend,19896870.0,7
is_peak,16517831.0,7
LINEA,45069892.0,8
DIR,29376154.0,8
proxima_est_teorica,87689296.0,8
dist_a_prox_m,112157048.0,8
dist_estacion_m,30496558.0,8
vel_mps,41463392.0,8
Altitud,35060692.0,8
s_m,97045744.0,8
