fold,mae,rmse,sla_le_60s,sla_le_120s,sla_le_180s,best_iter
1,125.26547241210938,304.21331787109375,0.5778275475923852,0.7568220663641185,0.83344138622031,877
2,107.25104522705078,272.44549560546875,0.6158928409810842,0.7908589012580324,0.8614716263915286,661
3,119.9493637084961,369.7861022949219,0.6377815987086813,0.797705102112429,0.8620955856551337,2999
4,106.67206573486328,285.86572265625,0.6224354243542436,0.7928782287822879,0.865350553505535,2981
5,105.03252410888672,273.2986145019531,0.630679520021572,0.7961271403532425,0.8665397060806256,2993
6,110.52540588378906,301.2204284667969,0.6050148666682275,0.7810268536511132,0.8590358907124295,2557
7,139.48866271972656,354.9435119628906,0.5806083514602575,0.7463003245016582,0.8209535356416932,2978
8,113.44038391113281,292.4639587402344,0.6075426891326473,0.7808436051113875,0.8549323381959365,993
9,129.64149475097656,328.1688537597656,0.5944608735213831,0.7623218077039733,0.8362905671822869,757
10,127.87450408935547,334.45953369140625,0.5936918754204756,0.7586964264513831,0.8368752226047727,899
11,130.4276580810547,320.9654235839844,0.5622193783484806,0.7350497798407912,0.8199032600915341,1842
12,145.0270538330078,426.6893005371094,0.5853997015003535,0.7515645047262444,0.8314262522583855,586
13,115.5046615600586,338.06512451171875,0.6400017352449949,0.7962388564735483,0.8618744984057437,1604
14,138.7911834716797,347.7397155761719,0.5780120481927711,0.7424698795180723,0.821969126506024,2387
15,112.42903137207031,297.9248046875,0.621114188981225,0.7866562492601273,0.8581575395979828,730
